"","Degree.Polynomial","ARIMA.P","ARIMA.D","ARIMA.Q","GARCH.1","GARCH.2","CI.Z.Stat","Test.Window","IS.AIC","IS.MAE","IS.RMSE","IS.MDA","IS.Interval.Score","OS.AIC","OS.MAE","OS.RMSE","OS.MDA","OS.Coverage.Prob.","OS.Interval.Score"
"1",1,1,1,1,1,1,1.96,100,0,0.00516651161220741,0.00764405913080596,0.507785467128028,0,0,0.00506995785767101,0.00577183159091843,0.538461538461538,1,0
"2",1,1,1,1,1,1,1.96,99,0,0.0051578419558022,0.00763311075914244,0.514261019878997,0,0,0.00686720324423594,0.0116559356016396,0.538461538461538,0.928571428571429,0
"3",1,1,1,1,1,1,1.96,98,0,0.00520398512507633,0.00767353423943216,0.513816925734024,0,0,0.0101874484395662,0.0172156409902005,0.538461538461538,0.857142857142857,0
"4",1,1,1,1,1,1,1.96,97,0,0.00520156566593673,0.00766822516716261,0.515099223468507,0,0,0.0128993888063986,0.0205413457132175,0.461538461538462,0.785714285714286,0
"5",1,1,1,1,1,1,1.96,96,0,0.00518124946106746,0.00765387336123699,0.511206896551724,0,0,0.0173886365972089,0.0262627656749813,0.461538461538462,0.714285714285714,0
"6",1,1,1,1,1,1,1.96,95,0,0.00514643116106655,0.00762261880605642,0.510766580534022,0,0,0.0208098994157824,0.0296664456748967,0.384615384615385,0.642857142857143,0
"7",1,0,1,2,1,1,1.96,94,0,0.0193371345266402,0.0222580296086033,0.521514629948365,0,0,0.0446185463725897,0.0532854368485576,0.538461538461538,0.571428571428571,0
"8",1,1,1,1,1,1,1.96,93,0,0.00514479701944296,0.00760684646893852,0.514187446259673,0,0,0.0318674086813564,0.0415604752747305,0.461538461538462,0.428571428571429,0
"9",1,0,1,2,1,1,1.96,92,0,0.0193274450705178,0.0222553708332847,0.518900343642612,0,0,0.0492664454410158,0.0575956065906699,0.461538461538462,0.428571428571429,0
"10",1,1,1,1,1,1,1.96,91,0,0.00516214510261501,0.00761588693675743,0.51587982832618,0,0,0.0370427459597748,0.0445239648842973,0.307692307692308,0.285714285714286,0
"11",1,1,1,1,1,1,1.96,90,0,0.00512019837631057,0.00755606974595621,0.521440823327616,0,0,0.0379860349860221,0.0439392978043899,0.230769230769231,0.285714285714286,0
"12",1,1,1,1,1,1,1.96,89,0,0.00513816368833735,0.00758034661244283,0.521850899742931,0,0,0.0460266819046904,0.0510511809017586,0.230769230769231,0.142857142857143,0
"13",1,0,1,2,1,1,1.96,88,0,0.0192759062801224,0.0222090421879299,0.521404109589041,0,0,0.0627292301764787,0.0661652938604605,0.230769230769231,0.142857142857143,0
"14",1,1,1,1,1,1,1.96,87,0,0.00510839536138646,0.00754356385829408,0.520958083832335,0,0,0.04662095933907,0.0489248981828337,0.230769230769231,0.0714285714285714,0
"15",1,1,1,1,1,1,1.96,86,0,0.00511865176887745,0.00755955162168754,0.516239316239316,0,0,0.052074592284677,0.0529021496241678,0.230769230769231,0,0
"16",1,0,1,2,1,1,1.96,85,0,0.0194144300903501,0.0224071515542872,0.511528608027327,0,0,0.0564146707367383,0.0597087543888817,0.153846153846154,0.285714285714286,0
"17",1,5,1,2,1,1,1.96,84,0,0.00534165617071944,0.00894216357654008,0.515358361774744,0,0,0.0111646370177769,0.0142470763181328,0.153846153846154,1,0
